,survived,pclass,sex,age,sibsp,parch,fare,embarked,class,who,adult_male,deck,embark_town,alive,alone
302,0,3,male,19.0,0,0,0.0,S,Third,man,True,,Southampton,no,True
453,1,1,male,49.0,1,0,89.1042,C,First,man,True,C,Cherbourg,yes,False
716,1,1,female,38.0,0,0,227.525,C,First,woman,False,C,Cherbourg,yes,True
503,0,3,female,37.0,0,0,9.5875,S,Third,woman,False,,Southampton,no,True
7,0,3,male,2.0,3,1,21.075,S,Third,child,False,,Southampton,no,False
112,0,3,male,22.0,0,0,8.05,S,Third,man,True,,Southampton,no,True
664,1,3,male,20.0,1,0,7.925,S,Third,man,True,,Southampton,yes,False
888,0,3,female,,1,2,23.45,S,Third,woman,False,,Southampton,no,False
608,1,2,female,22.0,1,2,41.5792,C,Second,woman,False,,Cherbourg,yes,False
159,0,3,male,,8,2,69.55,S,Third,man,True,,Southampton,no,False
676,0,3,male,24.5,0,0,8.05,S,Third,man,True,,Southampton,no,True
239,0,2,male,33.0,0,0,12.275,S,Second,man,True,,Southampton,no,True
566,0,3,male,19.0,0,0,7.8958,S,Third,man,True,,Southampton,no,True
606,0,3,male,30.0,0,0,7.8958,S,Third,man,True,,Southampton,no,True
68,1,3,female,17.0,4,2,7.925,S,Third,woman,False,,Southampton,yes,False
375,1,1,female,,1,0,82.1708,C,First,woman,False,,Cherbourg,yes,False
829,1,1,female,62.0,0,0,80.0,,First,woman,False,B,,yes,True
527,0,1,male,,0,0,221.7792,S,First,man,True,C,Southampton,no,True
783,0,3,male,,1,2,23.45,S,Third,man,True,,Southampton,no,False
248,1,1,male,37.0,1,1,52.5542,S,First,man,True,D,Southampton,yes,False
289,1,3,female,22.0,0,0,7.75,Q,Third,woman,False,,Queenstown,yes,True
314,0,2,male,43.0,1,1,26.25,S,Second,man,True,,Southampton,no,False
195,1,1,female,58.0,0,0,146.5208,C,First,woman,False,B,Cherbourg,yes,True
526,1,2,female,50.0,0,0,10.5,S,Second,woman,False,,Southampton,yes,True
293,0,3,female,24.0,0,0,8.85,S,Third,woman,False,,Southampton,no,True
301,1,3,male,,2,0,23.25,Q,Third,man,True,,Queenstown,yes,False
